2022-04-11 09:16:56 INFO     Created RestoreSelection: RestoreSelection.1
2022-04-11 09:16:56 WARNING  ST0725PR.WAV not found in archive.
2022-04-11 09:16:56 WARNING  ST0724PR.WAV not found in archive.
2022-04-11 09:16:56 WARNING  ST0723PR.WAV not found in archive.
2022-04-11 09:16:56 WARNING  ST0705PR.WAV not found in archive.
2022-04-11 09:16:56 WARNING  ST0701PR.WAV not found in archive.
2022-04-11 09:16:56 WARNING  ST0722PR.WAV not found in archive.
2022-04-11 09:16:57 WARNING  ST0719PR.WAV not found in archive.
2022-04-11 09:16:57 WARNING  ST0720PR.WAV not found in archive.
2022-04-11 09:16:57 WARNING  ST0718PR.WAV not found in archive.
2022-04-11 09:16:57 WARNING  B037C019_171014WW.MXF not found in archive.
2022-04-11 09:16:57 WARNING  A005C005_171014_R4A8.mov not found in archive.
2022-04-11 09:16:57 WARNING  B081C005_180129T0.MXF not found in archive.
2022-04-11 09:16:57 WARNING  A011C013_171015_R4A8.mov not found in archive.
2022-04-11 09:16:57 WARNING  A1687.MXF not found in archive.
2022-04-11 09:16:57 WARNING  B078C021_18032105.MXF not found in archive.
2022-04-11 09:16:57 WARNING  B078C019_180321BM.MXF not found in archive.
2022-04-11 09:16:57 WARNING  B078C018_180321H3.MXF not found in archive.
2022-04-11 09:16:57 WARNING  B066C015_1803119A.MXF not found in archive.
2022-04-11 09:16:57 WARNING  B037C011_171014XO.MXF not found in archive.
2022-04-11 09:16:57 WARNING  D014_C004_20171016_P00004.mov not found in archive.
2022-04-11 09:16:57 WARNING  A1687.MXF not found in archive.
2022-04-11 09:16:58 WARNING  A026C003_171018_R4A8.mov not found in archive.
2022-04-11 09:16:58 WARNING  B066C017_18031134.MXF not found in archive.
2022-04-11 09:16:58 WARNING  B066C016_18031115.MXF not found in archive.
2022-04-11 09:16:58 WARNING  A026C006_171018_R4A8.mov not found in archive.
2022-04-11 09:16:58 WARNING  A026C005_171018_R4A8.mov not found in archive.
